policy_id,is_claim
ID58593,1
ID58594,0
ID58595,0
ID58596,1
ID58597,1
ID58598,0
ID58599,1
ID58600,0
ID58601,0
ID58602,1
ID58603,0
ID58604,0
ID58605,0
ID58606,0
ID58607,1
ID58608,0
ID58609,1
ID58610,0
ID58611,0
ID58612,0
ID58613,0
ID58614,0
ID58615,0
ID58616,1
ID58617,0
ID58618,0
ID58619,0
ID58620,0
ID58621,1
ID58622,0
ID58623,0
ID58624,1
ID58625,1
ID58626,0
ID58627,0
ID58628,1
ID58629,0
ID58630,1
ID58631,0
ID58632,0
ID58633,0
ID58634,1
ID58635,0
ID58636,1
ID58637,0
ID58638,0
ID58639,0
ID58640,0
ID58641,1
ID58642,0
ID58643,0
ID58644,1
ID58645,1
ID58646,1
ID58647,0
ID58648,0
ID58649,0
ID58650,0
ID58651,0
ID58652,0
ID58653,0
ID58654,0
ID58655,0
ID58656,0
ID58657,0
ID58658,1
ID58659,0
ID58660,1
ID58661,1
ID58662,1
ID58663,0
ID58664,1
ID58665,1
ID58666,0
ID58667,0
ID58668,1
ID58669,1
ID58670,0
ID58671,0
ID58672,1
ID58673,0
ID58674,0
ID58675,0
ID58676,0
ID58677,1
ID58678,1
ID58679,0
ID58680,0
ID58681,0
ID58682,1
ID58683,0
ID58684,1
ID58685,0
ID58686,1
ID58687,1
ID58688,0
ID58689,0
ID58690,1
ID58691,0
ID58692,0
ID58693,0
ID58694,0
ID58695,0
ID58696,0
ID58697,0
ID58698,0
ID58699,0
ID58700,0
ID58701,0
ID58702,0
ID58703,1
ID58704,0
ID58705,0
ID58706,0
ID58707,1
ID58708,0
ID58709,1
ID58710,1
ID58711,1
ID58712,1
ID58713,1
ID58714,0
ID58715,1
ID58716,1
ID58717,0
ID58718,1
ID58719,0
ID58720,1
ID58721,0
ID58722,1
ID58723,1
ID58724,0
ID58725,0
ID58726,0
ID58727,1
ID58728,0
ID58729,0
ID58730,0
ID58731,1
ID58732,1
ID58733,0
ID58734,0
ID58735,1
ID58736,0
ID58737,1
ID58738,0
ID58739,0
ID58740,1
ID58741,0
ID58742,1
ID58743,0
ID58744,0
ID58745,1
ID58746,0
ID58747,0
ID58748,0
ID58749,1
ID58750,0
ID58751,0
ID58752,0
ID58753,0
ID58754,1
ID58755,0
ID58756,0
ID58757,0
ID58758,1
ID58759,0
ID58760,0
ID58761,0
ID58762,0
ID58763,1
ID58764,0
ID58765,0
ID58766,0
ID58767,0
ID58768,0
ID58769,0
ID58770,1
ID58771,1
ID58772,0
ID58773,0
ID58774,0
ID58775,0
ID58776,0
ID58777,0
ID58778,1
ID58779,1
ID58780,1
ID58781,0
ID58782,1
ID58783,0
ID58784,1
ID58785,1
ID58786,1
ID58787,1
ID58788,0
ID58789,1
ID58790,1
ID58791,1
ID58792,1
ID58793,1
ID58794,0
ID58795,1
ID58796,1
ID58797,0
ID58798,1
ID58799,0
ID58800,0
ID58801,0
ID58802,0
ID58803,0
ID58804,1
ID58805,1
ID58806,1
ID58807,1
ID58808,0
ID58809,0
ID58810,0
ID58811,1
ID58812,0
ID58813,0
ID58814,0
ID58815,0
ID58816,1
ID58817,1
ID58818,0
ID58819,1
ID58820,1
ID58821,0
ID58822,1
ID58823,1
ID58824,0
ID58825,0
ID58826,0
ID58827,0
ID58828,0
ID58829,0
ID58830,0
ID58831,0
ID58832,0
ID58833,1
ID58834,0
ID58835,1
ID58836,0
ID58837,0
ID58838,0
ID58839,0
ID58840,0
ID58841,0
ID58842,1
ID58843,1
ID58844,0
ID58845,0
ID58846,0
ID58847,0
ID58848,0
ID58849,0
ID58850,1
ID58851,1
ID58852,1
ID58853,0
ID58854,0
ID58855,1
ID58856,1
ID58857,1
ID58858,0
ID58859,0
ID58860,1
ID58861,0
ID58862,1
ID58863,0
ID58864,0
ID58865,0
ID58866,0
ID58867,0
ID58868,0
ID58869,0
ID58870,0
ID58871,0
ID58872,0
ID58873,0
ID58874,0
ID58875,0
ID58876,0
ID58877,0
ID58878,0
ID58879,0
ID58880,1
ID58881,1
ID58882,0
ID58883,1
ID58884,0
ID58885,0
ID58886,0
ID58887,1
ID58888,1
ID58889,1
ID58890,0
ID58891,0
ID58892,0
ID58893,1
ID58894,0
ID58895,0
ID58896,1
ID58897,0
ID58898,1
ID58899,0
ID58900,1
ID58901,0
ID58902,1
ID58903,0
ID58904,0
ID58905,0
ID58906,0
ID58907,0
ID58908,0
ID58909,0
ID58910,0
ID58911,1
ID58912,0
ID58913,1
ID58914,1
ID58915,1
ID58916,1
ID58917,0
ID58918,0
ID58919,0
ID58920,0
ID58921,0
ID58922,1
ID58923,0
ID58924,0
ID58925,0
ID58926,0
ID58927,0
ID58928,1
ID58929,0
ID58930,1
ID58931,1
ID58932,0
ID58933,0
ID58934,1
ID58935,0
ID58936,1
ID58937,0
ID58938,1
ID58939,1
ID58940,0
ID58941,0
ID58942,1
ID58943,1
ID58944,0
ID58945,0
ID58946,1
ID58947,1
ID58948,1
ID58949,1
ID58950,1
ID58951,1
ID58952,0
ID58953,1
ID58954,1
ID58955,1
ID58956,0
ID58957,0
ID58958,0
ID58959,1
ID58960,0
ID58961,0
ID58962,1
ID58963,1
ID58964,1
ID58965,0
ID58966,0
ID58967,0
ID58968,1
ID58969,0
ID58970,1
ID58971,0
ID58972,0
ID58973,1
ID58974,0
ID58975,1
ID58976,1
ID58977,1
ID58978,0
ID58979,0
ID58980,0
ID58981,0
ID58982,0
ID58983,0
ID58984,0
ID58985,0
ID58986,0
ID58987,1
ID58988,0
ID58989,1
ID58990,0
ID58991,0
ID58992,0
ID58993,0
ID58994,1
ID58995,0
ID58996,0
ID58997,0
ID58998,1
ID58999,0
ID59000,0
ID59001,0
ID59002,0
ID59003,0
ID59004,0
ID59005,1
ID59006,0
ID59007,0
ID59008,0
ID59009,0
ID59010,1
ID59011,0
ID59012,0
ID59013,1
ID59014,0
ID59015,0
ID59016,1
ID59017,0
ID59018,0
ID59019,1
ID59020,0
ID59021,1
ID59022,1
ID59023,0
ID59024,1
ID59025,1
ID59026,1
ID59027,0
ID59028,0
ID59029,1
ID59030,0
ID59031,1
ID59032,1
ID59033,1
ID59034,1
ID59035,0
ID59036,1
ID59037,1
ID59038,1
ID59039,0
ID59040,1
ID59041,0
ID59042,0
ID59043,1
ID59044,0
ID59045,1
ID59046,0
ID59047,1
ID59048,0
ID59049,1
ID59050,0
ID59051,1
ID59052,0
ID59053,0
ID59054,0
ID59055,0
ID59056,1
ID59057,0
ID59058,0
ID59059,0
ID59060,0
ID59061,0
ID59062,0
ID59063,0
ID59064,1
ID59065,0
ID59066,0
ID59067,0
ID59068,1
ID59069,0
ID59070,1
ID59071,1
ID59072,0
ID59073,0
ID59074,1
ID59075,1
ID59076,0
ID59077,1
ID59078,1
ID59079,0
ID59080,1
ID59081,0
ID59082,1
ID59083,0
ID59084,0
ID59085,0
ID59086,1
ID59087,0
ID59088,1
ID59089,0
ID59090,0
ID59091,0
ID59092,0
ID59093,0
ID59094,1
ID59095,0
ID59096,0
ID59097,0
ID59098,0
ID59099,0
ID59100,1
ID59101,0
ID59102,0
ID59103,0
ID59104,0
ID59105,0
ID59106,1
ID59107,0
ID59108,0
ID59109,0
ID59110,0
ID59111,0
ID59112,0
ID59113,0
ID59114,0
ID59115,1
ID59116,0
ID59117,0
ID59118,0
ID59119,0
ID59120,0
